col_0,REGION,DATE,DATE_parsed,YEAR,MONTH,DAY,PROFIL_TOTAL,PROFIL_ENT,PROFIL_PRO,PROFIL_RES,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,SUNHOUR,TEMPERATURE_NIGHT_C,TEMPERATURE_MEAN,HOLIDAYS,IS_WEEKEND,IS_LOCKDOWN_1,IS_LOCKDOWN_2,IS_LOCKDOWN_3,IS_LOCKDOWN_TT,IS_PUBLIC_HOLIDAYS
764,Centre-Val de Loire,2021-01-17T00:00:00.000Z,2021-01-17T00:00:00.000Z,2021,1,17,43920576,1877623,5930975,36111978,6,1,11,3,5,4,1,95,7,1028,65,6,4,0,8,3,4,0,1,0,0,0,0,0
766,Centre-Val de Loire,2021-01-18T00:00:00.000Z,2021-01-18T00:00:00.000Z,2021,1,18,44561780,2110231,6929156,35522393,6,1,11,1,4,4,0,94,9,1030,45,6,2,-1,9,2,3,0,0,0,0,0,0,0
768,Centre-Val de Loire,2021-01-19T00:00:00.000Z,2021-01-19T00:00:00.000Z,2021,1,19,43944588,2133432,7089399,34721757,7,1,21,2,5,6,0,88,10,1025,36,7,3,-3,7,2,4,0,0,0,0,0,0,0
770,Centre-Val de Loire,2021-01-20T00:00:00.000Z,2021-01-20T00:00:00.000Z,2021,1,20,41298120,2031895,6657097,32609128,10,4,29,6,9,9,0,71,10,1011,69,10,5,2,6,5,7,0,0,0,0,0,0,0
772,Centre-Val de Loire,2021-01-21T00:00:00.000Z,2021-01-21T00:00:00.000Z,2021,1,21,39201517,2005766,6592164,30603587,10,4,35,8,9,8,14,85,8,1000,89,10,7,4,4,10,8,0,0,0,0,0,0,0
774,Centre-Val de Loire,2021-01-22T00:00:00.000Z,2021-01-22T00:00:00.000Z,2021,1,22,39469936,1961582,6573071,30935283,7,3,19,5,6,5,20,95,8,997,94,7,6,2,3,6,6,0,0,0,0,0,0,0
776,Centre-Val de Loire,2021-01-23T00:00:00.000Z,2021-01-23T00:00:00.000Z,2021,1,23,42146746,1690968,6165324,34290454,4,0,21,2,4,2,10,94,8,1001,66,4,2,-2,3,3,3,0,1,0,0,0,0,0
778,Centre-Val de Loire,2021-01-24T00:00:00.000Z,2021-01-24T00:00:00.000Z,2021,1,24,44577678,1863547,5953811,36760320,5,-1,23,0,4,4,6,92,9,1005,62,5,3,-3,4,0,2,0,1,0,0,0,0,0
780,Centre-Val de Loire,2021-01-25T00:00:00.000Z,2021-01-25T00:00:00.000Z,2021,1,25,44537413,2136519,6902315,35498579,5,0,23,1,3,2,0,88,10,1017,54,5,0,-4,6,1,2,0,0,0,0,0,0,0
782,Centre-Val de Loire,2021-01-26T00:00:00.000Z,2021-01-26T00:00:00.000Z,2021,1,26,46914099,2201875,7369457,37342767,4,-1,10,-1,3,3,0,87,10,1024,40,4,0,-3,8,-1,1,0,0,0,0,0,0,0
784,Centre-Val de Loire,2021-01-27T00:00:00.000Z,2021-01-27T00:00:00.000Z,2021,1,27,43903618,2126285,6926934,34850399,9,1,16,3,7,8,2,95,8,1021,95,9,9,0,3,2,5,0,0,0,0,0,0,0
786,Centre-Val de Loire,2021-01-28T00:00:00.000Z,2021-01-28T00:00:00.000Z,2021,1,28,37602534,2023661,6442998,29135875,13,9,29,11,12,12,7,94,8,1017,100,13,11,8,3,11,11,0,0,0,0,0,0,0
788,Centre-Val de Loire,2021-01-29T00:00:00.000Z,2021-01-29T00:00:00.000Z,2021,1,29,35464625,1901059,6183954,27379612,12,7,34,10,11,9,10,89,9,1010,82,12,11,6,4,12,10,0,0,0,0,0,0,0
790,Centre-Val de Loire,2021-01-30T00:00:00.000Z,2021-01-30T00:00:00.000Z,2021,1,30,36314641,1608840,5665736,29040065,11,7,26,10,11,9,15,94,9,1008,87,11,9,7,4,9,10,0,1,0,0,0,0,0
792,Centre-Val de Loire,2021-01-31T00:00:00.000Z,2021-01-31T00:00:00.000Z,2021,1,31,36813415,1730388,5230997,29852030,9,6,10,8,9,9,5,95,7,1002,97,9,8,6,4,8,8,0,1,0,0,0,0,0
794,Centre-Val de Loire,2021-02-01T00:00:00.000Z,2021-02-01T00:00:00.000Z,2021,2,1,36076347,1907780,6048385,28120182,11,7,23,9,10,10,15,92,7,1005,97,11,9,6,4,9,10,0,1,0,0,0,0,0
796,Centre-Val de Loire,2021-02-02T00:00:00.000Z,2021-02-02T00:00:00.000Z,2021,2,2,34309016,1893510,6060834,26354672,13,8,27,10,13,12,6,94,8,1008,98,13,11,8,4,9,11,0,0,0,0,0,0,0
798,Centre-Val de Loire,2021-02-03T00:00:00.000Z,2021-02-03T00:00:00.000Z,2021,2,3,33773896,1858558,5862294,26053044,12,8,45,12,10,9,10,88,9,1011,86,12,10,6,4,11,11,0,0,0,0,0,0,0
800,Centre-Val de Loire,2021-02-04T00:00:00.000Z,2021-02-04T00:00:00.000Z,2021,2,4,35265932,1899877,6074117,27291938,11,6,12,7,10,10,3,95,8,1013,75,11,9,4,5,6,8,0,0,0,0,0,0,0
802,Centre-Val de Loire,2021-02-05T00:00:00.000Z,2021-02-05T00:00:00.000Z,2021,2,5,34528340,1839393,5954779,26734168,10,6,10,7,9,8,2,95,6,1013,89,10,8,6,5,8,8,0,1,0,0,1,1,0
804,Centre-Val de Loire,2021-02-06T00:00:00.000Z,2021-02-06T00:00:00.000Z,2021,2,6,35457015,1567565,5455639,28433811,10,7,16,8,9,9,14,96,6,1008,96,10,9,5,5,8,8,0,0,0,0,0,0,0
806,Centre-Val de Loire,2021-02-07T00:00:00.000Z,2021-02-07T00:00:00.000Z,2021,2,7,39216432,1746397,5362315,32107720,7,2,21,3,5,4,6,92,9,1002,81,7,5,-2,5,5,4,0,0,0,0,0,0,0
808,Centre-Val de Loire,2021-02-08T00:00:00.000Z,2021-02-08T00:00:00.000Z,2021,2,8,43733653,2054702,6692496,34986455,3,-1,10,-1,2,2,0,92,10,1000,62,3,0,-2,7,0,1,0,0,0,0,0,0,0
810,Centre-Val de Loire,2021-02-09T00:00:00.000Z,2021-02-09T00:00:00.000Z,2021,2,9,46297693,2134021,7193559,36970113,2,-2,17,-1,1,2,4,82,9,1003,83,2,1,-4,6,-1,0,0,0,0,0,0,0,0
812,Centre-Val de Loire,2021-02-10T00:00:00.000Z,2021-02-10T00:00:00.000Z,2021,2,10,47619134,2149635,7196985,38272514,1,-5,21,-1,-2,-4,10,96,6,1019,70,1,1,-8,7,1,-2,0,1,0,0,0,0,0
814,Centre-Val de Loire,2021-02-11T00:00:00.000Z,2021-02-11T00:00:00.000Z,2021,2,11,49818081,2190541,7533858,40093682,0,-5,23,-5,-2,-1,0,80,10,1024,22,1,0,-12,10,-5,-3,0,0,0,0,0,0,0
816,Centre-Val de Loire,2021-02-12T00:00:00.000Z,2021-02-12T00:00:00.000Z,2021,2,12,50846187,2129298,7595132,41121757,-1,-5,28,-3,-2,-3,6,85,8,1024,75,0,0,-10,6,-3,-3,0,0,0,0,0,0,0
818,Centre-Val de Loire,2021-02-13T00:00:00.000Z,2021-02-13T00:00:00.000Z,2021,2,13,52210993,1835931,7057429,43317633,0,-6,21,-6,-3,-2,0,72,10,1032,22,0,0,-12,10,-5,-4,0,1,0,0,0,0,0
820,Centre-Val de Loire,2021-02-14T00:00:00.000Z,2021-02-14T00:00:00.000Z,2021,2,14,50918457,1947760,6460538,42510159,4,-5,15,-5,1,3,0,70,10,1033,32,4,0,-10,8,-5,-2,0,1,0,0,0,0,0
822,Centre-Val de Loire,2021-02-15T00:00:00.000Z,2021-02-15T00:00:00.000Z,2021,2,15,45328289,2102442,6815367,36410480,8,0,17,1,6,6,0,87,10,1029,51,8,5,-3,9,1,3,0,0,0,0,0,0,0
824,Centre-Val de Loire,2021-02-16T00:00:00.000Z,2021-02-16T00:00:00.000Z,2021,2,16,40100565,2033811,6508205,31558549,11,3,24,3,9,9,0,89,10,1025,51,11,7,0,8,3,6,0,0,0,0,0,0,0
826,Centre-Val de Loire,2021-02-17T00:00:00.000Z,2021-02-17T00:00:00.000Z,2021,2,17,36691152,1956121,6038533,28696498,12,6,20,7,10,10,0,95,10,1022,66,12,7,4,8,6,8,0,0,0,0,0,0,0
828,Centre-Val de Loire,2021-02-18T00:00:00.000Z,2021-02-18T00:00:00.000Z,2021,2,18,36713096,1929309,6123710,28660077,13,6,29,9,13,10,5,80,8,1016,73,13,8,6,6,8,10,0,0,0,0,0,0,0
830,Centre-Val de Loire,2021-02-19T00:00:00.000Z,2021-02-19T00:00:00.000Z,2021,2,19,35486031,1829930,5901597,27754504,13,5,18,5,10,12,1,96,8,1016,64,13,9,2,6,5,8,0,0,0,0,0,0,0
832,Centre-Val de Loire,2021-02-20T00:00:00.000Z,2021-02-20T00:00:00.000Z,2021,2,20,32330843,1500422,5077805,25752616,17,8,27,9,15,15,0,81,10,1014,10,17,9,6,11,9,12,1,1,0,0,0,0,0
834,Centre-Val de Loire,2021-02-21T00:00:00.000Z,2021-02-21T00:00:00.000Z,2021,2,21,31146879,1576208,4580554,24990117,16,8,19,8,14,14,0,73,10,1012,22,17,8,5,11,9,11,1,1,0,0,0,0,0
836,Centre-Val de Loire,2021-02-22T00:00:00.000Z,2021-02-22T00:00:00.000Z,2021,2,22,31672741,1764235,5315439,24593067,15,9,20,9,14,13,0,68,10,1020,61,15,9,8,7,10,12,1,0,0,0,0,0,0
838,Centre-Val de Loire,2021-02-23T00:00:00.000Z,2021-02-23T00:00:00.000Z,2021,2,23,29704399,1760126,5272233,22672040,15,9,20,9,13,13,0,86,10,1031,37,15,9,6,11,10,11,1,0,0,0,0,0,0
840,Centre-Val de Loire,2021-02-24T00:00:00.000Z,2021-02-24T00:00:00.000Z,2021,2,24,28339242,1727558,5037660,21574024,17,9,16,9,15,15,0,93,10,1032,7,18,11,6,11,10,12,1,0,0,0,0,0,0
842,Centre-Val de Loire,2021-02-25T00:00:00.000Z,2021-02-25T00:00:00.000Z,2021,2,25,29072938,1746372,5121640,22204926,15,8,13,8,13,13,0,72,10,1030,22,15,9,6,10,9,10,1,0,0,0,0,0,0
844,Centre-Val de Loire,2021-02-26T00:00:00.000Z,2021-02-26T00:00:00.000Z,2021,2,26,31085582,1741983,5306252,24037347,10,6,18,8,9,8,6,92,8,1035,82,10,9,5,6,9,8,1,0,0,0,0,0,0
846,Centre-Val de Loire,2021-02-27T00:00:00.000Z,2021-02-27T00:00:00.000Z,2021,2,27,33684002,1517832,5067817,27098353,10,4,24,4,8,8,0,85,10,1037,9,10,3,0,11,5,6,1,1,0,0,0,0,0
848,Centre-Val de Loire,2021-02-28T00:00:00.000Z,2021-02-28T00:00:00.000Z,2021,2,28,34491670,1643266,4730887,28117517,10,3,21,3,8,8,0,88,10,1034,4,10,4,-2,11,3,5,1,1,0,0,0,0,0
850,Centre-Val de Loire,2021-03-01T00:00:00.000Z,2021-03-01T00:00:00.000Z,2021,3,1,33713239,1784217,5384952,26544070,14,3,12,3,11,12,0,93,10,1029,4,14,6,0,11,4,7,1,1,0,0,0,0,0
852,Centre-Val de Loire,2021-03-02T00:00:00.000Z,2021-03-02T00:00:00.000Z,2021,3,2,32832147,1797624,5498606,25535917,15,6,11,6,13,13,0,88,10,1028,12,15,7,5,11,6,9,1,0,0,0,0,0,0
854,Centre-Val de Loire,2021-03-03T00:00:00.000Z,2021-03-03T00:00:00.000Z,2021,3,3,32116069,1767148,5364834,24984087,15,7,9,7,13,13,1,82,10,1029,35,15,8,5,10,8,10,1,0,0,0,0,0,0
856,Centre-Val de Loire,2021-03-04T00:00:00.000Z,2021-03-04T00:00:00.000Z,2021,3,4,32168249,1776727,5429444,24962078,12,7,12,8,12,10,2,92,10,1026,64,12,8,7,7,9,10,1,1,0,0,0,0,0
858,Centre-Val de Loire,2021-03-05T00:00:00.000Z,2021-03-05T00:00:00.000Z,2021,3,5,34907561,1764859,5700956,27441746,6,2,22,4,6,5,0,88,10,1028,55,6,5,0,8,5,5,1,0,0,0,0,0,0
860,Centre-Val de Loire,2021-03-06T00:00:00.000Z,2021-03-06T00:00:00.000Z,2021,3,6,36819579,1523226,5350234,29946119,8,0,21,0,6,6,0,81,10,1029,3,8,1,-5,11,1,3,1,0,0,0,0,0,0
862,Centre-Val de Loire,2021-03-07T00:00:00.000Z,2021-03-07T00:00:00.000Z,2021,3,7,37085736,1663404,4929870,30492462,10,0,12,0,7,8,0,83,10,1027,7,10,2,-3,11,0,4,1,1,0,0,0,0,0
864,Centre-Val de Loire,2021-03-08T00:00:00.000Z,2021-03-08T00:00:00.000Z,2021,3,8,36699044,1852646,5728403,29117995,9,-1,14,-1,7,6,0,83,10,1023,4,9,0,-5,11,0,3,0,0,0,0,0,0,0
866,Centre-Val de Loire,2021-03-09T00:00:00.000Z,2021-03-09T00:00:00.000Z,2021,3,9,36708962,1906163,5928193,28874606,10,0,9,0,7,8,0,87,10,1023,12,10,1,-3,11,0,4,0,0,0,0,0,0,0
868,Centre-Val de Loire,2021-03-10T00:00:00.000Z,2021-03-10T00:00:00.000Z,2021,3,10,37121201,1879822,5843520,29397859,10,1,19,1,8,9,0,89,10,1023,49,10,3,-1,9,2,5,0,1,0,0,0,0,0
870,Centre-Val de Loire,2021-03-11T00:00:00.000Z,2021-03-11T00:00:00.000Z,2021,3,11,33196634,1804047,5604852,25787735,12,6,33,11,11,10,14,93,7,1016,89,12,10,7,6,9,10,0,0,0,0,0,0,0
872,Centre-Val de Loire,2021-03-12T00:00:00.000Z,2021-03-12T00:00:00.000Z,2021,3,12,33910913,1744967,5634903,26531043,11,3,31,3,10,9,2,91,10,1017,57,11,4,0,8,4,6,0,0,0,0,0,0,0
874,Centre-Val de Loire,2021-03-13T00:00:00.000Z,2021-03-13T00:00:00.000Z,2021,3,13,34528816,1472516,5139506,27916794,9,5,39,8,9,7,11,86,9,1013,89,9,6,3,6,7,8,0,1,0,0,0,0,0
876,Centre-Val de Loire,2021-03-14T00:00:00.000Z,2021-03-14T00:00:00.000Z,2021,3,14,35490885,1603962,4821387,29065536,9,2,26,2,7,8,3,90,10,1023,55,9,3,-3,7,2,5,0,1,0,0,0,0,0
878,Centre-Val de Loire,2021-03-15T00:00:00.000Z,2021-03-15T00:00:00.000Z,2021,3,15,34794820,1757200,5582348,27455272,10,4,27,6,9,8,6,90,9,1024,92,10,7,2,6,5,7,0,0,0,0,0,0,0
880,Centre-Val de Loire,2021-03-16T00:00:00.000Z,2021-03-16T00:00:00.000Z,2021,3,16,34510884,1815111,5777239,26918534,11,4,11,4,11,9,0,94,9,1029,83,11,6,2,6,5,7,0,0,0,0,0,0,0
882,Centre-Val de Loire,2021-03-17T00:00:00.000Z,2021-03-17T00:00:00.000Z,2021,3,17,34576022,1807220,5649116,27119686,8,5,25,5,7,7,1,87,9,1029,73,8,7,0,6,7,6,0,0,0,0,0,0,0
884,Centre-Val de Loire,2021-03-18T00:00:00.000Z,2021-03-18T00:00:00.000Z,2021,3,18,36469561,1849492,5923199,28696870,7,2,18,2,6,7,1,93,9,1029,84,7,3,-2,6,2,4,0,0,0,0,0,0,0
886,Centre-Val de Loire,2021-03-19T00:00:00.000Z,2021-03-19T00:00:00.000Z,2021,3,19,37166471,1815976,5951563,29398932,7,3,30,3,6,6,1,92,10,1024,71,7,3,-1,7,4,4,0,0,0,0,0,0,0
888,Centre-Val de Loire,2021-03-20T00:00:00.000Z,2021-03-20T00:00:00.000Z,2021,3,20,38022526,1537234,5402545,31082747,9,0,24,0,7,6,0,82,10,1029,8,9,1,-5,12,1,3,0,1,0,0,0,0,0
890,Centre-Val de Loire,2021-03-21T00:00:00.000Z,2021-03-21T00:00:00.000Z,2021,3,21,37685674,1657151,4943811,31084712,9,1,13,1,8,8,0,94,8,1028,58,9,6,-1,7,1,5,0,1,0,0,0,0,0
892,Centre-Val de Loire,2021-03-22T00:00:00.000Z,2021-03-22T00:00:00.000Z,2021,3,22,36395490,1823055,5647116,28925319,10,1,16,1,8,8,0,95,9,1026,19,10,3,-3,11,2,4,0,0,0,0,0,0,0
894,Centre-Val de Loire,2021-03-23T00:00:00.000Z,2021-03-23T00:00:00.000Z,2021,3,23,34125679,1858523,5620067,26647089,12,1,8,1,10,11,0,90,10,1026,16,12,5,0,11,2,6,0,0,0,0,0,0,0
896,Centre-Val de Loire,2021-03-24T00:00:00.000Z,2021-03-24T00:00:00.000Z,2021,3,24,32122075,1781186,5258250,25082639,15,3,13,3,13,13,0,91,10,1025,25,15,7,1,11,4,8,0,0,0,0,0,0,0
898,Centre-Val de Loire,2021-03-25T00:00:00.000Z,2021-03-25T00:00:00.000Z,2021,3,25,30485631,1765900,5217012,23502719,13,6,14,6,11,11,3,94,8,1022,75,13,8,4,7,6,9,0,0,0,0,0,0,0
900,Centre-Val de Loire,2021-03-26T00:00:00.000Z,2021-03-26T00:00:00.000Z,2021,3,26,30810229,1690493,5195735,23924001,11,4,29,4,10,9,2,95,9,1024,70,11,7,1,6,5,7,0,0,0,0,0,0,0
902,Centre-Val de Loire,2021-03-27T00:00:00.000Z,2021-03-27T00:00:00.000Z,2021,3,27,31183821,1431185,4747204,25005432,12,2,10,2,10,10,0,90,9,1029,23,12,4,0,11,3,6,0,1,0,0,0,0,0
904,Centre-Val de Loire,2021-03-28T00:00:00.000Z,2021-03-28T00:00:00.000Z,2021,3,28,30107545,1522256,4262791,24322498,18,6,20,7,16,16,0,84,10,1025,22,19,11,4,11,6,11,0,1,0,0,0,0,0
906,Centre-Val de Loire,2021-03-29T00:00:00.000Z,2021-03-29T00:00:00.000Z,2021,3,29,27059886,1598353,4709165,20752368,20,6,10,6,17,18,0,82,10,1031,7,20,8,4,12,7,12,0,0,0,0,0,0,0
908,Centre-Val de Loire,2021-03-30T00:00:00.000Z,2021-03-30T00:00:00.000Z,2021,3,30,24292529,1600806,4606396,18085327,21,9,9,9,18,19,0,82,10,1031,0,22,11,8,12,10,14,0,0,0,0,0,0,0
910,Centre-Val de Loire,2021-03-31T00:00:00.000Z,2021-03-31T00:00:00.000Z,2021,3,31,22929718,1553834,4360213,17015671,22,10,9,10,19,20,0,80,10,1026,6,23,10,9,12,11,15,0,0,0,0,0,0,0
912,Centre-Val de Loire,2021-04-01T00:00:00.000Z,2021-04-01T00:00:00.000Z,2021,4,1,22144270,1584007,4361760,16198503,22,11,16,11,20,21,0,81,10,1021,8,24,12,10,11,12,16,0,0,0,0,0,0,0
914,Centre-Val de Loire,2021-04-02T00:00:00.000Z,2021-04-02T00:00:00.000Z,2021,4,2,23152263,1562399,4409102,17180762,15,9,26,9,14,12,0,87,10,1022,10,15,10,6,11,11,12,0,0,0,0,0,0,0
916,Centre-Val de Loire,2021-04-03T00:00:00.000Z,2021-04-03T00:00:00.000Z,2021,4,3,26642103,1389470,4232747,21019886,12,3,28,3,9,11,0,82,10,1025,7,12,2,-1,11,4,7,0,0,0,0,0,0,0
918,Centre-Val de Loire,2021-04-04T00:00:00.000Z,2021-04-04T00:00:00.000Z,2021,4,4,27961778,1534353,3924809,22502616,13,2,17,2,11,12,0,89,10,1025,2,13,4,-2,12,3,7,0,1,0,0,1,1,0
920,Centre-Val de Loire,2021-04-05T00:00:00.000Z,2021-04-05T00:00:00.000Z,2021,4,5,29632925,1669168,4051536,23912221,11,3,27,3,11,6,0,85,9,1020,48,11,5,0,8,4,6,0,0,0,0,0,0,1
922,Centre-Val de Loire,2021-04-06T00:00:00.000Z,2021-04-06T00:00:00.000Z,2021,4,6,33321779,1852336,5183238,26286205,6,-2,22,-2,5,4,1,72,9,1022,50,6,0,-6,8,-2,1,0,0,0,0,0,0,0
924,Centre-Val de Loire,2021-04-07T00:00:00.000Z,2021-04-07T00:00:00.000Z,2021,4,7,34920846,1896924,5335151,27688771,8,-3,10,-3,6,6,1,93,9,1029,31,8,0,-5,12,-2,2,0,1,0,0,0,0,0
926,Centre-Val de Loire,2021-04-08T00:00:00.000Z,2021-04-08T00:00:00.000Z,2021,4,8,32667742,1884988,5134764,25647990,13,-1,18,-1,10,11,0,75,10,1028,8,13,2,-4,12,-1,5,0,0,0,0,0,0,0
928,Centre-Val de Loire,2021-04-09T00:00:00.000Z,2021-04-09T00:00:00.000Z,2021,4,9,30378068,1772433,4893634,23712001,16,4,22,4,15,14,2,69,10,1019,54,16,10,2,9,4,9,0,1,0,0,0,0,0
930,Centre-Val de Loire,2021-04-10T00:00:00.000Z,2021-04-10T00:00:00.000Z,2021,4,10,29371776,1481682,4377692,23512402,11,6,20,9,10,9,14,94,8,1013,93,11,10,6,7,9,9,0,0,0,0,0,0,0
932,Centre-Val de Loire,2021-04-11T00:00:00.000Z,2021-04-11T00:00:00.000Z,2021,4,11,31122435,1618282,4192960,25311193,10,2,20,8,6,5,16,98,8,1020,95,10,9,1,7,9,7,0,0,0,0,0,0,0
934,Centre-Val de Loire,2021-04-12T00:00:00.000Z,2021-04-12T00:00:00.000Z,2021,4,12,32836930,1780915,4958878,26097137,9,0,12,0,8,7,1,93,9,1031,48,9,1,-3,8,0,4,0,1,0,0,0,0,0
936,Centre-Val de Loire,2021-04-13T00:00:00.000Z,2021-04-13T00:00:00.000Z,2021,4,13,32463428,1838845,5085933,25538650,11,2,16,2,9,8,0,93,9,1032,44,11,2,-1,9,2,5,0,0,0,0,1,1,0
938,Centre-Val de Loire,2021-04-14T00:00:00.000Z,2021-04-14T00:00:00.000Z,2021,4,14,32093812,1835011,4999832,25258969,11,1,22,1,10,9,0,74,10,1031,16,11,0,-3,12,1,5,0,0,0,0,1,1,0
940,Centre-Val de Loire,2021-04-15T00:00:00.000Z,2021-04-15T00:00:00.000Z,2021,4,15,32230726,1870663,5023185,25336878,10,0,20,0,9,8,0,84,10,1029,18,10,0,-5,11,0,4,0,0,0,0,1,1,0
942,Centre-Val de Loire,2021-04-16T00:00:00.000Z,2021-04-16T00:00:00.000Z,2021,4,16,32830698,1838717,5027904,25964077,9,1,26,1,9,8,0,86,10,1026,53,9,1,-4,8,1,5,0,0,0,0,1,1,0
944,Centre-Val de Loire,2021-04-17T00:00:00.000Z,2021-04-17T00:00:00.000Z,2021,4,17,31664352,1541692,4491534,25631126,11,1,20,2,10,10,0,91,9,1026,44,11,4,-2,11,1,6,0,1,0,0,1,1,0
946,Centre-Val de Loire,2021-04-18T00:00:00.000Z,2021-04-18T00:00:00.000Z,2021,4,18,30335479,1641041,4085407,24609031,12,3,12,3,11,10,0,91,10,1024,59,12,5,0,10,3,7,0,1,0,0,1,1,0
948,Centre-Val de Loire,2021-04-19T00:00:00.000Z,2021-04-19T00:00:00.000Z,2021,4,19,28528378,1751990,4595799,22180589,13,7,9,7,11,11,1,81,10,1022,74,13,6,6,9,7,9,0,0,0,0,1,1,0
950,Centre-Val de Loire,2021-04-20T00:00:00.000Z,2021-04-20T00:00:00.000Z,2021,4,20,26529190,1750848,4557391,20220951,14,7,13,7,13,13,3,86,10,1018,64,14,7,6,10,7,10,0,0,0,0,1,1,0
952,Centre-Val de Loire,2021-04-21T00:00:00.000Z,2021-04-21T00:00:00.000Z,2021,4,21,25462863,1691732,4429368,19341763,16,6,17,6,15,14,2,89,9,1018,47,16,8,4,13,6,10,0,0,0,0,1,1,0
954,Centre-Val de Loire,2021-04-22T00:00:00.000Z,2021-04-22T00:00:00.000Z,2021,4,22,24724246,1685001,4387380,18651865,15,6,24,6,14,13,0,92,9,1022,31,15,7,2,13,6,9,0,0,0,0,1,1,0
956,Centre-Val de Loire,2021-04-23T00:00:00.000Z,2021-04-23T00:00:00.000Z,2021,4,23,23756937,1637555,4278177,17841205,16,5,25,5,14,14,0,76,10,1026,1,16,6,1,14,5,9,0,0,0,0,1,1,0
958,Centre-Val de Loire,2021-04-24T00:00:00.000Z,2021-04-24T00:00:00.000Z,2021,4,24,22492196,1387116,3837281,17267799,19,6,17,6,17,17,0,81,10,1022,13,19,10,3,14,6,11,1,1,0,0,1,1,0
960,Centre-Val de Loire,2021-04-25T00:00:00.000Z,2021-04-25T00:00:00.000Z,2021,4,25,22496544,1432572,3526414,17537558,18,8,25,8,16,16,0,79,10,1021,21,18,9,5,14,8,12,1,1,0,0,1,1,0
962,Centre-Val de Loire,2021-04-26T00:00:00.000Z,2021-04-26T00:00:00.000Z,2021,4,26,23276566,1544634,4179618,17552314,17,7,29,7,15,15,0,65,10,1017,27,17,8,3,14,8,11,1,0,0,0,1,1,0
964,Centre-Val de Loire,2021-04-27T00:00:00.000Z,2021-04-27T00:00:00.000Z,2021,4,27,23093058,1617705,4318046,17157307,17,6,14,6,15,15,0,76,10,1009,19,17,6,3,14,6,10,1,0,0,0,1,1,0
966,Centre-Val de Loire,2021-04-28T00:00:00.000Z,2021-04-28T00:00:00.000Z,2021,4,28,23426333,1634607,4258016,17533710,17,5,6,6,16,15,0,81,10,1007,28,17,7,5,14,5,11,1,0,0,0,1,1,0
968,Centre-Val de Loire,2021-04-29T00:00:00.000Z,2021-04-29T00:00:00.000Z,2021,4,29,24468386,1705924,4461958,18300504,14,4,12,5,13,13,0,90,10,1012,43,14,5,3,13,4,9,1,0,0,0,1,1,0
970,Centre-Val de Loire,2021-04-30T00:00:00.000Z,2021-04-30T00:00:00.000Z,2021,4,30,25497496,1719878,4534663,19242955,12,7,12,7,11,11,2,81,9,1014,77,12,7,5,10,7,9,1,0,0,0,1,1,0
972,Centre-Val de Loire,2021-05-01T00:00:00.000Z,2021-05-01T00:00:00.000Z,2021,5,1,26382088,1383539,3871866,21126683,11,7,15,7,10,10,2,90,9,1014,76,11,6,5,10,7,8,1,0,0,0,0,0,1
974,Centre-Val de Loire,2021-05-02T00:00:00.000Z,2021-05-02T00:00:00.000Z,2021,5,2,26611836,1449426,3812818,21349592,14,4,11,5,12,12,3,92,9,1022,58,14,5,2,11,4,8,1,0,0,0,0,0,0
976,Centre-Val de Loire,2021-05-03T00:00:00.000Z,2021-05-03T00:00:00.000Z,2021,5,3,25701768,1523960,4380666,19797142,15,4,16,5,14,14,0,85,10,1023,36,15,5,4,14,4,9,1,0,0,0,0,0,0
978,Centre-Val de Loire,2021-05-04T00:00:00.000Z,2021-05-04T00:00:00.000Z,2021,5,4,25085917,1573889,4533510,18978518,11,5,34,8,10,8,10,89,8,1015,91,11,9,4,9,7,8,1,0,0,0,1,1,0
980,Centre-Val de Loire,2021-05-05T00:00:00.000Z,2021-05-05T00:00:00.000Z,2021,5,5,25556959,1569331,4472892,19514736,12,6,22,6,11,11,8,93,9,1017,63,12,8,3,11,7,9,1,0,0,0,0,0,0
982,Centre-Val de Loire,2021-05-06T00:00:00.000Z,2021-05-06T00:00:00.000Z,2021,5,6,26357764,1615430,4707811,20034523,12,5,27,6,9,11,8,94,9,1014,83,12,10,4,9,5,8,1,1,0,0,0,0,0
984,Centre-Val de Loire,2021-05-07T00:00:00.000Z,2021-05-07T00:00:00.000Z,2021,5,7,25094670,1575182,4518003,19001485,13,8,10,8,11,13,3,95,9,1016,88,13,8,6,9,8,10,1,0,0,0,0,0,0
986,Centre-Val de Loire,2021-05-08T00:00:00.000Z,2021-05-08T00:00:00.000Z,2021,5,8,22628018,1281854,3643849,17702315,21,7,20,8,18,20,0,88,10,1018,47,22,14,7,12,7,13,1,0,0,0,0,0,1
988,Centre-Val de Loire,2021-05-09T00:00:00.000Z,2021-05-09T00:00:00.000Z,2021,5,9,20687488,1277010,3342528,16067950,22,13,33,15,22,15,6,83,9,1005,58,23,14,14,11,15,16,1,1,0,0,0,0,0
